start	stop	label
22.016	23.125333333333334	BR
36.949333333333335	37.376	PHS
40.87466666666666	42.410666666666664	BR
81.92	82.85866666666666	BR
87.12533333333333	87.55199999999999	PHS
93.86666666666666	94.208	TAILSLAP
112.55466666666666	112.98133333333332	PHS
122.96533333333333	123.47733333333333	TAILSLAP
137.81333333333333	139.17866666666666	BR
141.73866666666666	142.16533333333334	PHS
147.37066666666666	150.10133333333332	BUZZ
170.83733333333333	171.86133333333333	BR
195.584	196.52266666666665	BR
207.18933333333334	207.61599999999999	BUZZ
216.064	217.344	PHS
223.91466666666665	224.42666666666665	SS
229.376	230.82666666666665	BR
239.10399999999998	239.61599999999999	TAILSLAP
267.264	267.776	PHS
271.36	271.616	PHS
272.2133333333333	272.55466666666666	PHS
274.432	276.65066666666667	BUZZ
280.66133333333335	280.832	BUZZ
281.9413333333333	282.19733333333335	PHS
283.4773333333333	283.9893333333333	TAILSLAP
284.58666666666664	285.44	BUZZ
286.12266666666665	287.23199999999997	BUZZ
338.176	338.34666666666664	PHS
369.06666666666666	369.92	SS
375.03999999999996	375.8933333333333	BR
380.24533333333335	381.18399999999997	SS
387.1573333333333	388.5226666666667	BR
388.9493333333333	389.888	BUZZ
393.81333333333333	394.83733333333333	SS
396.45866666666666	396.8	SS
400.04266666666666	400.46933333333334	BR
402.09066666666666	402.34666666666664	BR
404.3093333333333	405.67466666666667	BR
410.62399999999997	411.392	BR
411.9893333333333	412.15999999999997	BR
417.28	418.304	SS
451.328	452.096	SS
456.87466666666666	458.1546666666666	SS
460.544	462.592	BR
465.40799999999996	466.176	SS
468.56533333333334	469.8453333333333	SS
473.00266666666664	473.77066666666667	SS
479.65866666666665	480.3413333333333	SS
482.816	483.84	SS
487.25333333333333	487.936	SS
492.1173333333333	492.88533333333334	SS
499.712	500.224	BR
505.77066666666667	506.02666666666664	PHS
511.0613333333333	511.74399999999997	SS
524.8853333333333	525.568	PHS
531.8826666666666	532.1386666666666	PHS
537.3439999999999	538.5386666666667	BR
541.0133333333333	541.3546666666666	PHS
569.0026666666666	569.6853333333333	SS
573.2693333333333	574.1226666666666	BR
592.7253333333333	592.896	PHS
607.4879999999999	607.744	PHS
622.5066666666667	623.616	BR
630.1866666666666	630.528	PHS
633.6853333333333	633.856	SS
633.9413333333333	634.4533333333333	PHS
647.68	647.8506666666666	SS
649.0453333333334	649.8133333333333	SS
658.8586666666666	659.7973333333333	SS
666.7946666666667	667.8186666666667	SS
677.8026666666666	678.7413333333333	SS
691.8826666666666	693.1626666666666	BR
695.552	696.1493333333333	SS
699.0506666666666	700.0746666666666	SS
704.5973333333333	704.768	PHS
704.6826666666666	705.1946666666666	TAILSLAP
704.9386666666667	705.536	BUZZ
