start	stop	label
0.0	2.389333333333333	BUZZ
22.016	23.125333333333334	BR
23.637333333333334	23.89333333333333	BUZZ
40.87466666666666	42.410666666666664	BR
71.76533333333333	72.27733333333333	WHISTLE
75.86133333333333	76.032	PHS
81.92	82.77333333333333	BR
102.39999999999999	102.91199999999999	SS
137.984	139.17866666666666	BR
147.62666666666667	149.0773333333333	BUZZ
170.83733333333333	171.86133333333333	BR
182.272	183.04	PHS
195.584	196.608	BR
208.55466666666666	208.896	WHISTLE
208.55466666666666	208.896	SS
209.32266666666666	209.664	WHISTLE
209.32266666666666	209.49333333333334	SS
217.17333333333332	217.68533333333332	BR
223.744	224.34133333333332	SS
223.744	224.42666666666665	WHISTLE
229.29066666666665	230.912	BR
284.58666666666664	285.44	BUZZ
310.784	311.97866666666664	BUZZ
321.024	321.70666666666665	BUZZ
369.06666666666666	369.83466666666664	SS
375.03999999999996	375.8933333333333	BR
380.15999999999997	381.09866666666665	SS
387.1573333333333	388.5226666666667	BR
389.376	390.0586666666667	SS
389.4613333333333	389.80266666666665	BUZZ
393.81333333333333	394.752	SS
396.032	396.97066666666666	SS
400.04266666666666	400.46933333333334	BR
402.09066666666666	402.2613333333333	BR
402.85866666666664	403.02933333333334	BR
404.3093333333333	405.67466666666667	BR
410.9653333333333	411.3066666666667	BR
417.024	418.21866666666665	SS
431.53066666666666	431.7013333333333	BR
451.24266666666665	452.096	SS
456.87466666666666	458.1546666666666	SS
459.86133333333333	460.032	BR
461.99466666666666	462.592	BR
465.40799999999996	466.09066666666666	SS
468.65066666666667	469.8453333333333	SS
472.9173333333333	473.77066666666667	SS
479.65866666666665	480.256	SS
482.816	483.84	SS
487.25333333333333	487.936	SS
492.1173333333333	492.8	SS
499.712	500.224	BR
511.0613333333333	511.65866666666665	SS
531.8826666666666	532.0533333333333	PHS
537.3439999999999	538.5386666666667	BR
569.0026666666666	569.6853333333333	SS
573.2693333333333	574.0373333333333	BR
607.4879999999999	607.8293333333334	PHS
617.8986666666666	618.0693333333334	TAILSLAP
622.5066666666667	623.616	BR
649.0453333333334	649.9839999999999	SS
658.8586666666666	659.8826666666666	SS
666.7946666666667	667.7333333333333	SS
677.8026666666666	678.8266666666666	SS
681.3013333333333	682.3253333333333	SS
691.968	693.1626666666666	BR
695.4666666666667	696.4053333333333	SS
699.0506666666666	699.9893333333333	SS
704.5973333333333	705.1093333333333	PHS
708.7786666666666	709.12	SS
709.376	709.632	SS
726.3573333333333	727.1253333333333	SS
732.928	733.8666666666667	SS
738.2186666666666	738.9866666666667	SS
743.9359999999999	744.704	BR
745.8133333333333	746.752	SS
748.6293333333333	749.4826666666667	SS
761.7706666666667	762.3679999999999	SS
775.3386666666667	776.2773333333333	SS
